"WAFER_ID","TE_LABEL","ITH_MA","TOUCHDOWN"
QCI0M,"67H2U",13.064125,10000
QCI0M,"70J55",13.845777,20000
QCI0M,"84C0I",12.933886,30000
QCI0M,"83F2U",12.876835,40000
QCI0M,"87C5H",12.877385,50000
QCI0M,"104E0I",12.706399,60000
QCI0M,"105D26",12.678790,70000
QCI0M,"103A3M",12.686457,80000
QCI0M,"106J5G",12.735389,90000
QCI0M,"103K74",12.776404,100000
QCI0M,"126K1H",12.774531,110000
QCI0M,"121K36",12.781993,120000
QCI0M,"126D4U",12.703061,130000
QCI0M,"120D6H",12.693779,140000
QCI0M,"146D0S",12.914197,150000
QCI0M,"138C2G",12.663889,160000
QCI0M,"147K45",12.865733,170000
QCI0M,"138K5U",12.783973,180000
QCI0M,"148L7I",13.115110,190000
QCI0M,"156J1T",13.265514,200000
QCI0M,"167C36",13.606681,210000
QCI0M,"156L4U",13.563412,220000
QCI0M,"167J6H",13.168653,230000
QCI0M,"176L0S",12.923162,240000
QCI0M,"185I2G",12.997015,250000
QCI0M,"176E45",12.867644,260000
QCI0M,"184C5U",12.899005,270000
QCI0M,"177F7I",12.735982,280000
QCI0M,"203M2T",12.937307,290000
QCI0M,"200E56",12.602167,300000
QCI0M,"215K0G",13.162444,310000
QCI0M,"219K2T",12.641548,320000
QCI0M,"222G56",14.139885,330000
QCI0M,"140J05",12.633426,340000
QCI12,"67H2U",12.581808,10000
QCI12,"70J55",13.283810,20000
QCI12,"84C0I",12.430868,30000
QCI12,"83F2U",12.487236,40000
QCI12,"87C5H",12.439658,50000
QCI12,"104E0I",12.329684,60000
QCI12,"105D26",12.305255,70000
QCI12,"103A3M",12.351118,80000
QCI12,"106J5G",12.384002,90000
QCI12,"103K74",12.359034,100000
QCI12,"126K1H",12.475027,110000
QCI12,"121K36",12.238744,120000
QCI12,"126D4U",12.497360,130000
QCI12,"120D6H",12.324898,140000
QCI12,"146D0S",12.597034,150000
QCI12,"138C2G",12.489147,160000
QCI12,"147K45",12.512853,170000
QCI12,"138K5U",12.472741,180000
QCI12,"148L7I",12.821274,190000
QCI12,"156J1T",13.065679,200000
QCI12,"167C36",13.415509,210000
QCI12,"156L4U",13.157188,220000
QCI12,"167J6H",13.167467,230000
QCI12,"176L0S",12.604780,240000
QCI12,"185I2G",12.727881,250000
QCI12,"176E45",12.514109,260000
QCI12,"184C5U",12.643025,270000
QCI12,"177F7I",12.465827,280000
QCI12,"203M2T",12.499367,290000
QCI12,"200E56",12.277613,300000
QCI12,"215K0G",12.937505,310000
QCI12,"219K2T",12.354954,320000
QCI12,"222G56",13.459483,330000
QCI12,"140J05",12.287327,340000
QCI2K,"67H2U",12.657358,10000
QCI2K,"70J55",13.385314,20000
QCI2K,"84C0I",12.426876,30000
QCI2K,"83F2U",12.427378,40000
QCI2K,"87C5H",12.399570,50000
QCI2K,"104E0I",12.236726,60000
QCI2K,"105D26",12.240929,70000
QCI2K,"103A3M",12.195672,80000
QCI2K,"106J5G",12.297106,90000
QCI2K,"103K74",12.239481,100000
QCI2K,"126K1H",12.349708,110000
QCI2K,"121K36",12.239483,120000
QCI2K,"126D4U",12.332418,130000
QCI2K,"120D6H",12.276229,140000
QCI2K,"146D0S",12.466267,150000
QCI2K,"138C2G",12.361757,160000
QCI2K,"147K45",12.495466,170000
QCI2K,"138K5U",12.446386,180000
QCI2K,"148L7I",12.757762,190000
QCI2K,"156J1T",13.799526,200000
QCI2K,"167C36",13.395569,210000
QCI2K,"156L4U",13.016686,220000
QCI2K,"167J6H",13.057631,230000
QCI2K,"176L0S",12.637419,240000
QCI2K,"185I2G",12.716593,250000
QCI2K,"176E45",12.562658,260000
QCI2K,"184C5U",12.604304,270000
QCI2K,"177F7I",12.347556,280000
QCI2K,"203M2T",12.518508,290000
QCI2K,"200E56",12.223645,300000
QCI2K,"215K0G",12.900299,310000
QCI2K,"219K2T",12.368657,320000
QCI2K,"222G56",13.584294,330000
QCI2K,"140J05",12.208678,340000
QCI2T,"67H2U",12.215772,10000
QCI2T,"70J55",12.993404,20000
QCI2T,"84C0I",12.203148,30000
QCI2T,"83F2U",12.157156,40000
QCI2T,"87C5H",12.097716,50000
QCI2T,"104E0I",12.028655,60000
QCI2T,"105D26",12.049437,70000
QCI2T,"103A3M",11.984680,80000
QCI2T,"106J5G",12.010934,90000
QCI2T,"103K74",11.872418,100000
QCI2T,"126K1H",12.129087,110000
QCI2T,"121K36",11.942344,120000
QCI2T,"126D4U",12.106238,130000
QCI2T,"120D6H",11.960517,140000
QCI2T,"146D0S",12.260456,150000
QCI2T,"138C2G",12.058593,160000
QCI2T,"147K45",12.190800,170000
QCI2T,"138K5U",11.993278,180000
QCI2T,"148L7I",12.588768,190000
QCI2T,"156J1T",12.553685,200000
QCI2T,"167C36",13.140262,210000
QCI2T,"156L4U",12.798554,220000
QCI2T,"167J6H",12.777358,230000
QCI2T,"176L0S",12.210972,240000
QCI2T,"185I2G",12.391739,250000
QCI2T,"176E45",12.087458,260000
QCI2T,"184C5U",12.405788,270000
QCI2T,"177F7I",11.948044,280000
QCI2T,"203M2T",12.094440,290000
QCI2T,"200E56",11.884557,300000
QCI2T,"215K0G",12.534990,310000
QCI2T,"219K2T",12.016236,320000
QCI2T,"222G56",13.230269,330000
QCI2T,"140J05",11.798478,340000
QCI2V,"67H2U",12.796340,10000
QCI2V,"70J55",13.643711,20000
QCI2V,"84C0I",12.523915,30000
QCI2V,"83F2U",12.514405,40000
QCI2V,"87C5H",12.506652,50000
QCI2V,"104E0I",12.521710,60000
QCI2V,"105D26",12.492504,70000
QCI2V,"103A3M",12.367635,80000
QCI2V,"106J5G",12.442787,90000
QCI2V,"103K74",12.380710,100000
QCI2V,"126K1H",12.525474,110000
QCI2V,"121K36",12.389439,120000
QCI2V,"126D4U",12.565834,130000
QCI2V,"120D6H",12.436169,140000
QCI2V,"146D0S",12.743714,150000
QCI2V,"138C2G",12.517313,160000
QCI2V,"147K45",12.863486,170000
QCI2V,"138K5U",12.592444,180000
QCI2V,"148L7I",12.988470,190000
QCI2V,"156J1T",13.167478,200000
QCI2V,"167C36",13.575202,210000
QCI2V,"156L4U",13.324377,220000
QCI2V,"167J6H",13.417471,230000
QCI2V,"176L0S",12.691002,240000
QCI2V,"185I2G",12.868186,250000
QCI2V,"176E45",12.637224,260000
QCI2V,"184C5U",12.793121,270000
QCI2V,"177F7I",12.448920,280000
QCI2V,"203M2T",12.706763,290000
QCI2V,"200E56",12.286233,300000
QCI2V,"215K0G",13.134737,310000
QCI2V,"219K2T",12.490707,320000
QCI2V,"222G56",13.924077,330000
QCI2V,"140J05",12.327763,340000
QCI2X,"67H2U",12.584761,10000
QCI2X,"70J55",13.367259,20000
QCI2X,"84C0I",12.405988,30000
QCI2X,"83F2U",12.414623,40000
QCI2X,"87C5H",12.429833,50000
QCI2X,"104E0I",0.000000,60000
QCI2X,"105D26",12.285162,70000
QCI2X,"103A3M",12.285446,80000
QCI2X,"106J5G",12.312951,90000
QCI2X,"103K74",12.192712,100000
QCI2X,"126K1H",12.328065,110000
QCI2X,"121K36",12.162113,120000
QCI2X,"126D4U",12.334851,130000
QCI2X,"120D6H",12.290806,140000
QCI2X,"146D0S",12.549609,150000
QCI2X,"138C2G",12.299140,160000
QCI2X,"147K45",12.547084,170000
QCI2X,"138K5U",12.457019,180000
QCI2X,"148L7I",12.906109,190000
QCI2X,"156J1T",13.034316,200000
QCI2X,"167C36",13.403569,210000
QCI2X,"156L4U",13.151709,220000
QCI2X,"167J6H",13.117536,230000
QCI2X,"176L0S",12.923980,240000
QCI2X,"185I2G",12.669448,250000
QCI2X,"176E45",12.509843,260000
QCI2X,"184C5U",12.705013,270000
QCI2X,"177F7I",12.360029,280000
QCI2X,"203M2T",12.546259,290000
QCI2X,"200E56",12.292285,300000
QCI2X,"215K0G",12.931668,310000
QCI2X,"219K2T",12.381740,320000
QCI2X,"222G56",13.741665,330000
QCI2X,"140J05",12.136165,340000
QCI33,"67H2U",12.990072,10000
QCI33,"67H2U",12.997029,10000
QCI33,"70J55",13.861203,20000
QCI33,"70J55",13.821975,20000
QCI33,"84C0I",12.708875,30000
QCI33,"84C0I",12.699717,30000
QCI33,"83F2U",12.766319,40000
QCI33,"83F2U",12.788466,40000
QCI33,"87C5H",12.755327,50000
QCI33,"87C5H",12.739272,50000
QCI33,"104E0I",12.417169,60000
QCI33,"104E0I",12.431262,60000
QCI33,"105D26",12.501389,70000
QCI33,"105D26",12.435303,70000
QCI33,"103A3M",12.495078,80000
QCI33,"103A3M",12.557559,80000
QCI33,"106J5G",12.473072,90000
QCI33,"106J5G",12.463003,90000
QCI33,"103K74",12.422040,100000
QCI33,"103K74",12.419024,100000
QCI33,"126K1H",12.570108,110000
QCI33,"126K1H",12.550597,110000
QCI33,"121K36",12.477912,120000
QCI33,"121K36",12.475869,120000
QCI33,"126D4U",12.700901,130000
QCI33,"126D4U",12.717776,130000
QCI33,"120D6H",13.041660,140000
QCI33,"120D6H",13.066282,140000
QCI33,"146D0S",12.877889,150000
QCI33,"146D0S",12.849945,150000
QCI33,"138C2G",12.704879,160000
QCI33,"138C2G",12.784336,160000
QCI33,"147K45",12.961540,170000
QCI33,"138K5U",12.787530,180000
QCI33,"148L7I",13.357035,190000
QCI33,"156J1T",13.359406,200000
QCI33,"167C36",13.977330,210000
QCI33,"156L4U",13.522670,220000
QCI33,"167J6H",13.626613,230000
QCI33,"176M0U",12.940128,240000
QCI33,"185I2H",13.229490,250000
QCI33,"176E44",12.794426,260000
QCI33,"184B5S",13.093236,270000
QCI33,"177F7H",12.711654,280000
QCI33,"203M2S",12.978940,290000
QCI33,"200D54",12.729734,300000
QCI33,"215K0H",13.314791,310000
QCI33,"219K2S",13.009925,320000
QCI33,"222F54",14.227544,330000
QCI33,"140B01",16.427683,340000
QCI3E,"67H2U",12.624760,10000
QCI3E,"67H2U",12.597409,10000
QCI3E,"70J55",13.541164,20000
QCI3E,"70J55",13.554381,20000
QCI3E,"84C0I",12.292403,30000
QCI3E,"84C0I",12.309300,30000
QCI3E,"83F2U",12.304598,40000
QCI3E,"83F2U",12.315763,40000
QCI3E,"87C5H",12.228356,50000
QCI3E,"87C5H",12.244371,50000
