TE_LABEL,WAFER_ID,MACH,TOUCHDOWN,ITH,TYPE,X_UM,Y_UM,FLAG
67H2U,QCI12,LIV_54,10000,13.0671545,BL LASER,5134,-55832,
70J55,QCI12,LIV_54,20000,13.781868774,BL LASER,35677,-51599,
84C0I,QCI12,LIV_54,30000,12.910992432,BL LASER,-12576,-46532,
83F2U,QCI12,LIV_54,40000,12.851787416,BL LASER,-25666,-42332,
87C5H,QCI12,LIV_54,50000,12.851807619,BL LASER,19507,-37499,
104E0I,QCI12,LIV_54,60000,12.712149062,BL LASER,-3336,-33032,
105D26,QCI12,LIV_54,70000,12.685911039,BL LASER,8214,-30032,
103A3M,QCI12,LIV_54,80000,12.69347801,BL LASER,-11549,-27266,
106J5G,QCI12,LIV_54,90000,12.740658031,BL LASER,13861,-23966,
103K74,QCI12,LIV_54,100000,12.79010391,BL LASER,-19249,-20966,
126K1H,QCI12,LIV_54,110000,12.783194773,BL LASER,24127,-17699,
121K36,QCI12,LIV_54,120000,12.79023203,BL LASER,-29516,-14732,
126D4U,QCI12,LIV_54,130000,12.710604993,BL LASER,29774,-11732,
120D6H,QCI12,LIV_54,140000,12.700562344,BL LASER,-35163,-8699,
146D0S,QCI12,LIV_54,150000,12.887994853,BL LASER,40041,-5366,
138C2G,QCI12,LIV_54,160000,12.671105341,BL LASER,-45429,-2366,
147K45,QCI12,LIV_54,170000,12.841097603,BL LASER,45687,601,
138K5U,QCI12,LIV_54,180000,12.796508504,BL LASER,-51076,3568,
148L7I,QCI12,LIV_54,190000,13.123361368,BL LASER,55954,6568,
156J1T,QCI12,LIV_54,200000,13.250239819,BL LASER,-61343,9901,
167C36,QCI12,LIV_54,210000,13.611474375,BL LASER,62884,12268,
156L4U,QCI12,LIV_54,220000,13.568384751,BL LASER,-62626,15268,
167J6H,QCI12,LIV_54,230000,13.176647222,BL LASER,57237,18301,
176L0S,QCI12,LIV_54,240000,12.90114249,BL LASER,-52359,21634,
185I2G,QCI12,LIV_54,250000,12.997989809,BL LASER,46971,24634,
176E45,QCI12,LIV_54,260000,12.83917182,BL LASER,-46713,27601,
184C5U,QCI12,LIV_54,270000,12.877392581,BL LASER,41324,30568,
177F7I,QCI12,LIV_54,280000,12.73959735,BL LASER,-36446,33568,
203M2T,QCI12,LIV_54,290000,12.913493536,BL LASER,33367,38701,
200E56,QCI12,LIV_54,300000,12.602452988,BL LASER,7444,42868,
215K0G,QCI12,LIV_54,310000,13.171098746,BL LASER,-40809,48034,
219K2T,QCI12,LIV_54,320000,12.64636328,BL LASER,2567,52201,
222G56,QCI12,LIV_54,330000,14.147877944,BL LASER,38244,56368,
140J05,QCI12,LIV_54,340000,12.638615522,SILC,-29003,-6599,
67H2U,QCI2X,LIV_53,10000,12.667836118,BL LASER,5134,-55832,
