CURRENT_A,"	VOLTAGE_V","	PD_W","	DUTY_CYCLE","	TEMP_C","	COL","	TEST_TIME","	LASER_ID","	WAFER_ID","	SAMPLE_ID"
1.000000E-3,"	1.346940E+0","	1.546386E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
2.000000E-3,"	1.410850E+0","	1.571094E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
3.000000E-3,"	1.446590E+0","	1.666979E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
4.000000E-3,"	1.473080E+0","	1.766227E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
5.000000E-3,"	1.494940E+0","	1.855879E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
6.000000E-3,"	1.514280E+0","	1.939742E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
7.000000E-3,"	1.531940E+0","	1.959621E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
8.000000E-3,"	1.547500E+0","	2.093755E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
9.000000E-3,"	1.563480E+0","	2.126827E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
1.000000E-2,"	1.577350E+0","	2.245656E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
1.100000E-2,"	1.591230E+0","	2.413665E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
1.200000E-2,"	1.605100E+0","	2.627497E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
1.300000E-2,"	1.617300E+0","	2.829426E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
1.400000E-2,"	1.630330E+0","	3.135576E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
1.500000E-2,"	1.642100E+0","	3.519694E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
1.600000E-2,"	1.653040E+0","	6.097385E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
1.700000E-2,"	1.660180E+0","	1.629490E-3","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
1.800000E-2,"	1.667750E+0","	2.671962E-3","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
1.900000E-2,"	1.675320E+0","	3.698551E-3","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
2.000000E-2,"	1.682890E+0","	4.687991E-3","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
2.100000E-2,"	1.690460E+0","	5.662136E-3","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
2.200000E-2,"	1.699710E+0","	6.628999E-3","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
2.300000E-2,"	1.706860E+0","	7.591042E-3","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
2.400000E-2,"	1.714840E+0","	8.550231E-3","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
2.500000E-2,"	1.723670E+0","	9.505674E-3","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
2.600000E-2,"	1.731240E+0","	1.044474E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
2.700000E-2,"	1.740070E+0","	1.138646E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
2.800000E-2,"	1.747640E+0","	1.232981E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
