"WAFER_ID","TESTER_RECIPE","TOUCHDOWN","STX_WAFER_X_UM","STX_WAFER_Y_UM","TEST_START_TIME","TE_LABEL","ITH_MA","RS_FIT_OHMS","SLOPE_EFF_MW_MA","PEAK_WAVE_AT35_NM","KINK1_CURRENT_MA"
NKHUO,LIV-BL-TK-NORV,60000,16171,7951,2024-04-25 06:37:53.000,"164N54",11.786956,9.696188,0.272580,832.304871,38.000000000000000000000000
NVIJB,LIV-BL-TK-NORV,60000,16171,7951,2024-06-20 15:05:20.000,"164N54",13.180536,7.491546,0.279441,829.996338,60.000000000000000000000000
NVILR,LIV-BL-TK-NORV,90000,-21559,39451,2024-10-11 20:05:46.000,"198G84",11.980896,6.732393,0.279797,829.727295,40.000000000000000000000000
NVILF,LIV-BL-TK-NORV,80000,-769,28651,2024-10-17 03:24:05.000,"200H12",12.179230,8.963331,0.294383,830.749023,49.000000000000000000000000
NKHQ5,LIV_1-60mA_BL,60000,-14629,8251,2023-10-22 12:53:17.000,"161L56",12.047085,8.341563,0.304401,831.393372,48.000000000000000000000000
NKHQG,LIV_1-60mA_BL,90000,-30029,38851,2023-11-12 22:10:13.000,"197D80",12.675011,8.143763,0.306321,830.050171,41.000000000000000000000000
NKHO5,LIV_1-60mA_BL,40000,-35419,-12449,2023-09-27 10:45:21.000,"140K08",10.132571,8.425356,0.285030,830.910156,38.000000000000000000000000
NKHU6,LIV-BL-TK-NORV,40000,-23869,-12449,2024-03-20 04:54:17.000,"141J08",11.428555,9.619250,0.283424,833.648499,48.000000000000000000000000
NKHR8,LIV-BL-TK,50000,-40039,-2549,2023-12-02 15:36:18.000,"139C74",11.152949,8.721712,0.294091,0.000000,60.000000000000000000000000
NKHQG,LIV_1-60mA_BL,80000,771,28051,2023-11-12 22:10:13.000,"200F08",12.536781,8.431766,0.292062,831.071289,49.000000000000000000000000
NKHQG,LIV_1-60mA_BL,70000,-10779,17551,2023-11-12 22:10:13.000,"180G28",12.571468,8.480547,0.302542,830.963867,60.000000000000000000000000
QDHMM,LIVTK-HL,60000,16171,7951,2025-02-17 03:29:23.000,"164N54",12.020046,7.414603,0.291369,830.395813,63.000000000000000000000000
NVIKD,LIV-BL-TK-NORV,60000,16171,7951,2024-09-02 10:36:28.000,"164N54",11.732414,7.343010,0.283163,829.296509,40.000000000000000000000000
NVIN9,LIV-BL-TK-NORV,10000,13091,-44849,2024-12-12 10:11:44.000,"87D62",12.215161,5.446447,0.297273,829.625000,46.000000000000000000000000
QDHP1,LIVTK-HL,70000,12321,18151,2025-04-15 09:27:53.000,"182E32",11.949965,7.816747,0.290579,830.196167,63.000000000000000000000000
NEHUT,LIV_1-60mA_BL,70000,-27719,12151,2023-08-12 22:39:13.000,"159A82",10.758257,9.493991,0.289404,830.318970,60.000000000000000000000000
QCI44,LIVTK-DNS,170000,45687,601,2025-04-17 14:56:54.000,"147K45",12.803852,5.502260,0.310581,827.515930,63.000000000000000000000000
QCI3V,LIVTK-DNS,30000,-12576,-46532,2025-04-14 12:47:20.000,"84C0I",13.428984,5.140124,0.309532,827.306702,60.000000000000000000000000
QCI3Z,LIVTK-DNS,90000,13861,-23966,2025-04-26 12:37:51.000,"106J5G",12.927688,5.254444,0.315210,828.331543,63.000000000000000000000000
QDHMM,LIVTK-HL,40000,8471,-11849,2025-02-17 03:29:23.000,"144J12",11.975881,7.772906,0.288252,830.342102,63.000000000000000000000000
QDHMM,LIVTK-HL,100000,-25409,53251,2025-02-17 03:29:23.000,"217L86",12.651342,6.569488,0.295099,828.942444,63.000000000000000000000000
QCI44,LIVTK-DNS,320000,2567,52201,2025-04-17 14:56:54.000,"219K2T",12.570368,5.398476,0.309586,827.786743,63.000000000000000000000000
QCHWZ,LIVTK-DNS,50000,19507,-37499,2025-02-04 19:21:41.000,"87C5H",12.691941,5.574619,0.298608,828.057434,63.000000000000000000000000
QCHXE,LIVTK-DNS,60000,-3336,-33032,2025-01-30 17:40:44.000,"104E0I",13.293457,5.383853,0.294429,828.165710,63.000000000000000000000000
QCHYH,LIVTK-DNS,270000,41324,30568,2025-03-03 02:38:59.000,"184C5U",13.040081,6.332166,0.315456,827.678406,63.000000000000000000000000
QCHVG,LIVTK-DNS,20000,35677,-51599,2024-12-23 08:32:37.000,"70J55",13.727231,5.042897,0.304950,827.732605,60.000000000000000000000000
QCHWZ,LIVTK-DNS,210000,62884,12268,2025-02-04 19:21:41.000,"167C36",13.772075,5.144453,0.292369,827.407593,63.000000000000000000000000
QCHYH,LIVTK-DNS,320000,2567,52201,2025-03-03 02:38:59.000,"219K2T",12.778131,6.229650,0.310921,827.515930,63.000000000000000000000000
QCHV9,LIVTK-DNS,260000,-46713,27601,2025-01-07 04:24:02.000,"176E45",13.196043,5.286141,0.300520,828.922852,63.000000000000000000000000
QCHVG,LIVTK-DNS,140000,-35163,-8699,2024-12-23 08:32:37.000,"120D6H",12.894949,5.315263,0.301596,829.139038,60.000000000000000000000000
QCHYK,LIVTK-DNS,220000,-62626,15268,2025-02-20 18:25:06.000,"156L4U",14.424084,5.382388,0.330511,827.732605,63.000000000000000000000000
QCHXE,LIVTK-DNS,340000,-29003,-6599,2025-01-30 17:40:44.000,"140J05",13.351850,5.206687,0.293374,828.328064,63.000000000000000000000000
QCHXE,LIVTK-DNS,30000,-12576,-46532,2025-01-30 17:40:44.000,"84C0I",13.314688,5.361018,0.287504,828.057434,63.000000000000000000000000
QCHYK,LIVTK-DNS,30000,-12576,-46532,2025-02-20 18:25:06.000,"84C0I",13.255372,6.574268,0.320240,828.490356,58.000000000000000000000000
QCI03,LIVTK-DNS,40000,-25666,-42332,2025-03-15 00:36:24.000,"83F2U",12.372432,5.320360,0.296727,827.732605,63.000000000000000000000000
QCHWZ,LIVTK-DNS,320000,2567,52201,2025-02-04 19:21:41.000,"219K2T",12.647740,5.615826,0.301400,828.219849,63.000000000000000000000000
QCHYH,LIVTK-DNS,140000,-35163,-8699,2025-03-03 02:38:59.000,"120D6H",12.617239,6.576646,0.311327,828.706665,63.000000000000000000000000
QCHZX,LIVTK-DNS,270000,41324,30568,2025-03-10 01:34:25.000,"184C5U",12.814359,5.229888,0.305545,827.954163,63.000000000000000000000000
QCHVG,LIVTK-DNS,270000,41324,30568,2024-12-23 08:32:37.000,"184C5U",13.060715,5.250401,0.302414,827.570129,57.000000000000000000000000
QCI03,LIVTK-DNS,80000,-11549,-27266,2025-03-15 00:36:24.000,"103A3M",12.260627,5.257613,0.308460,827.515930,63.000000000000000000000000
QCI03,LIVTK-DNS,190000,55954,6568,2025-03-15 00:36:24.000,"148L7I",12.753167,5.360138,0.314552,827.190674,63.000000000000000000000000
QCI23,LIVTK-DNS,160000,-45429,-2366,2025-03-30 12:15:14.000,"138C2G",13.087442,5.292751,0.315324,828.977905,56.000000000000000000000000
QCI03,LIVTK-DNS,50000,19507,-37499,2025-03-15 00:36:24.000,"87C5H",12.274834,5.405988,0.302091,827.895081,63.000000000000000000000000
QCI23,LIVTK-DNS,240000,-52359,21634,2025-03-30 12:15:14.000,"176L0S",13.370694,5.274563,0.304846,828.169861,58.000000000000000000000000
QCHVG,LIVTK-DNS,160000,-45429,-2366,2024-12-23 08:32:37.000,"138C2G",12.965309,5.266059,0.295072,828.652588,60.000000000000000000000000
QCHWW,LIVTK-DNS,280000,-36446,33568,2025-01-28 02:02:38.000,"177F7I",12.378168,5.392287,0.295470,828.328064,63.000000000000000000000000
QCHYH,LIVTK-DNS,60000,-3336,-33032,2025-03-03 02:38:59.000,"104E0I",12.517805,6.519781,0.308702,828.706665,63.000000000000000000000000
