WAFER_ID,MACH,TE_LABEL,TOUCHDOWN,I_THRESHOLD,SLOPE_EFFICIENCY,SERIES_RESISTANCE,PEAK_WAVELENGTH_35mA,TYPE,X_UM,Y_UM,FLAG
NVIN9,LIV_53,67H2U,10000.0,12.92182754476113,0.3005302,5.259992857142877,829.193054,BL LASER,5134.0,-55832.0,
NVIN9,LIV_53,70J55,20000.0,14.251370584036565,0.3128535714285715,4.928975000000014,828.219849,BL LASER,35677.0,-51599.0,
NVIN9,LIV_53,84C0I,30000.0,12.662137169424112,0.2975943464285715,5.491560714285717,829.570984,BL LASER,-12576.0,-46532.0,
NVIN9,LIV_53,83F2U,40000.0,12.6857339680283,0.2976141642857142,5.324264285714283,829.463074,BL LASER,-25666.0,-42332.0,
NVIN9,LIV_53,87C5H,50000.0,12.412130491909576,0.2992092285714285,5.538757142857165,829.625,BL LASER,19507.0,-37499.0,
NVIN9,LIV_53,104E0I,60000.0,12.261113090072016,0.29993745,5.783100000000011,829.894897,BL LASER,-3336.0,-33032.0,
NVIN9,LIV_53,105D26,70000.0,12.230670098459104,0.3023332,5.846860714285747,829.409058,BL LASER,8214.0,-30032.0,
NVIN9,LIV_53,103A3M,80000.0,12.218114404850663,0.3016660821428572,5.589425000000007,829.678955,BL LASER,-11549.0,-27266.0,
NVIN9,LIV_53,106J5G,90000.0,12.071200845186612,0.2989895964285715,5.6858928571428855,829.840942,BL LASER,13861.0,-23966.0,
NVIN9,LIV_53,103K74,100000.0,12.084253852931916,0.2989887142857143,5.660253571428603,829.678955,BL LASER,-19249.0,-20966.0,
NVIN9,LIV_53,126K1H,110000.0,12.302636275397065,0.299450025,5.954417857142885,829.786926,BL LASER,24127.0,-17699.0,
NVIN9,LIV_53,121K36,120000.0,12.27795276384436,0.2993577428571429,5.577889285714308,829.678955,BL LASER,-29516.0,-14732.0,
NVIN9,LIV_53,126D4U,130000.0,12.483163368929375,0.2970500857142858,5.618707142857159,829.463074,BL LASER,29774.0,-11732.0,
NVIN9,LIV_53,120D6H,140000.0,12.324417990908213,0.297587175,5.71886428571428,829.840942,BL LASER,-35163.0,-8699.0,
NVIN9,LIV_53,146D0S,150000.0,12.522201547203148,0.3044288892857143,5.758053571428615,829.51709,BL LASER,40041.0,-5366.0,
NVIN9,LIV_53,138C2G,160000.0,12.601369338669816,0.294708225,5.423403571428597,828.922852,BL LASER,-45429.0,-2366.0,
NVIN9,LIV_53,147K45,170000.0,12.796961682719408,0.3029842357142858,5.4883607142857,829.355042,BL LASER,45687.0,601.0,
NVIN9,LIV_53,138K5U,180000.0,12.939956832258993,0.2921757535714285,5.353214285714299,829.570984,BL LASER,-51076.0,3568.0,
NVIN9,LIV_53,148L7I,190000.0,13.05636812976575,0.3067932785714284,5.319053571428612,828.922852,BL LASER,55954.0,6568.0,
NVIN9,LIV_53,156J1T,200000.0,13.64998178025322,0.3050615714285713,5.058075000000025,828.111572,BL LASER,-61343.0,9901.0,
NVIN9,LIV_53,167C36,210000.0,13.970051991196252,0.3043275785714284,5.022221428571437,827.51593,BL LASER,62884.0,12268.0,
NVIN9,LIV_53,156L4U,220000.0,13.934800447420574,0.3078004499999999,5.044375000000026,828.760742,BL LASER,-62626.0,15268.0,
NVIN9,LIV_53,167J6H,230000.0,13.384131874938902,0.3090342499999999,5.233771428571442,828.490356,BL LASER,57237.0,18301.0,
NVIN9,LIV_53,176L0S,240000.0,13.094350420236673,0.2970526535714284,5.222846428571485,829.24707,BL LASER,-52359.0,21634.0,
NVIN9,LIV_53,185I2G,250000.0,12.787919851895644,0.3028104321428571,5.302185714285726,829.030945,BL LASER,46971.0,24634.0,
NVIN9,LIV_53,176E45,260000.0,12.739290782393295,0.2960025642857143,5.280389285714296,829.409058,BL LASER,-46713.0,27601.0,
NVIN9,LIV_53,184C5U,270000.0,12.803740432607286,0.3081147392857143,5.391392857142866,829.085022,BL LASER,41324.0,30568.0,
NVIN9,LIV_53,177F7I,280000.0,12.520758922467705,0.2907110714285715,5.3741857142857565,829.463074,BL LASER,-36446.0,33568.0,
NVIN9,LIV_53,203M2T,290000.0,12.580437489734258,0.3028903142857144,5.463267857142882,829.24707,BL LASER,33367.0,38701.0,
NVIN9,LIV_53,200E56,300000.0,12.273921286774256,0.2871798392857143,5.408642857142854,830.002747,BL LASER,7444.0,42868.0,
NVIN9,LIV_53,215K0G,310000.0,13.420848457509496,0.3029819142857142,5.026489285714304,828.814758,BL LASER,-40809.0,48034.0,
NVIN9,LIV_53,219K2T,320000.0,12.446307475215038,0.3022641678571429,5.38877142857146,829.301025,BL LASER,2567.0,52201.0,
NVIN9,LIV_53,222G56,330000.0,13.908634214933588,0.3058753249999999,4.942064285714323,828.328064,BL LASER,38244.0,56368.0,
NVIN9,LIV_53,140J05,340000.0,12.076732662265938,0.2993546857142857,5.931296428571457,829.948853,SILC,-29003.0,-6599.0,
NVINM,LIV_53,67H2U,10000.0,11.914040234517037,0.2940545642857143,5.429471428571429,829.51709,BL LASER,5134.0,-55832.0,
NVINM,LIV_53,70J55,20000.0,12.354220344308128,0.3065644464285715,5.236667857142888,828.652588,BL LASER,35677.0,-51599.0,
NVINM,LIV_53,84C0I,30000.0,11.660327473912709,0.2979479785714286,5.74835357142856,829.409058,BL LASER,-12576.0,-46532.0,
NVINM,LIV_53,83F2U,40000.0,11.67124883432982,0.2981041071428571,5.568642857142842,829.301025,BL LASER,-25666.0,-42332.0,
NVINM,LIV_53,87C5H,50000.0,11.683463276110544,0.2980120428571429,5.989728571428596,829.732971,BL LASER,19507.0,-37499.0,
NVINM,LIV_53,104E0I,60000.0,11.473489674468022,0.2949583607142857,5.930446428571407,830.056702,BL LASER,-3336.0,-33032.0,
NVINM,LIV_53,105D26,70000.0,11.53619419268279,0.2980356035714286,5.8247714285714265,829.948853,BL LASER,8214.0,-30032.0,
NVINM,LIV_53,103A3M,80000.0,11.381265761986732,0.2960534464285714,5.75401785714284,829.948853,BL LASER,-11549.0,-27266.0,
NVINM,LIV_53,106J5G,90000.0,11.366294481636077,0.2992512607142857,5.9120964285713935,829.948853,BL LASER,13861.0,-23966.0,
NVINM,LIV_53,103K74,100000.0,11.346761141367956,0.2975491392857143,5.910171428571443,829.948853,BL LASER,-19249.0,-20966.0,
NVINM,LIV_53,126K1H,110000.0,11.398566111172023,0.2984838178571429,6.050289285714252,830.056702,BL LASER,24127.0,-17699.0,
NVINM,LIV_53,121K36,120000.0,11.296118959309531,0.2956497892857143,5.795785714285714,829.948853,BL LASER,-29516.0,-14732.0,
NVINM,LIV_53,126D4U,130000.0,11.595519612995847,0.2953145142857143,5.857474999999986,829.948853,BL LASER,29774.0,-11732.0,
NVINM,LIV_53,120D6H,140000.0,11.4351013692503,0.29632935,6.074289285714288,829.894897,BL LASER,-35163.0,-8699.0,
NVINM,LIV_53,146D0S,150000.0,11.758379371352008,0.2964728214285714,5.785328571428577,829.355042,BL LASER,40041.0,-5366.0,
NVINM,LIV_53,138C2G,160000.0,11.52704429072829,0.2941915499999999,5.674435714285694,829.570984,BL LASER,-45429.0,-2366.0,
NVINM,LIV_53,147K45,170000.0,11.67739123809908,0.3030660357142856,5.737760714285701,829.24707,BL LASER,45687.0,601.0,
NVINM,LIV_53,138K5U,180000.0,11.59299257415155,0.2923570107142857,5.628353571428564,829.840942,BL LASER,-51076.0,3568.0,
NVINM,LIV_53,148L7I,190000.0,11.905410544661164,0.307590775,5.578710714285713,829.409058,BL LASER,55954.0,6568.0,
