TE_LABEL,WAFER_ID,MACH,TOUCHDOWN,ITH,SLOPE_EFFICIENCY,TYPE,X_UM,Y_UM,FLAG
67H2U,QCI12,LIV_53,10000,12.58699364305896,0.31294174999999996,BL LASER,5134,-55832,
70J55,QCI12,LIV_53,20000,13.282264255551965,0.32069290714285703,BL LASER,35677,-51599,
84C0I,QCI12,LIV_53,30000,12.403303361072389,0.3111618464285715,BL LASER,-12576,-46532,
83F2U,QCI12,LIV_53,40000,12.489740975606523,0.3118531321428571,BL LASER,-25666,-42332,
87C5H,QCI12,LIV_53,50000,12.446522244531069,0.3166594892857143,BL LASER,19507,-37499,
104E0I,QCI12,LIV_53,60000,12.309962441348588,0.3073788178571429,BL LASER,-3336,-33032,
105D26,QCI12,LIV_53,70000,12.283565549368747,0.30957242142857144,BL LASER,8214,-30032,
103A3M,QCI12,LIV_53,80000,12.33030424743931,0.30984459642857143,BL LASER,-11549,-27266,
106J5G,QCI12,LIV_53,90000,12.389248750941727,0.3119075892857143,BL LASER,13861,-23966,
103K74,QCI12,LIV_53,100000,12.358726954344464,0.31342075357142857,BL LASER,-19249,-20966,
126K1H,QCI12,LIV_53,110000,12.480261303007733,0.3140032107142858,BL LASER,24127,-17699,
121K36,QCI12,LIV_53,120000,12.218625236513265,0.30617582857142855,BL LASER,-29516,-14732,
126D4U,QCI12,LIV_53,130000,12.500332470872916,0.3149122357142857,BL LASER,29774,-11732,
120D6H,QCI12,LIV_53,140000,12.304007317797668,0.304989225,BL LASER,-35163,-8699,
146D0S,QCI12,LIV_53,150000,12.606832932495406,0.3141066214285714,BL LASER,40041,-5366,
138C2G,QCI12,LIV_53,160000,12.497060343494054,0.30930025,BL LASER,-45429,-2366,
147K45,QCI12,LIV_53,170000,12.52066506935395,0.31134692142857145,BL LASER,45687,601,
138K5U,QCI12,LIV_53,180000,12.477737862982982,0.3101167285714287,BL LASER,-51076,3568,
148L7I,QCI12,LIV_53,190000,12.795604779320753,0.3210521607142858,BL LASER,55954,6568,
156J1T,QCI12,LIV_53,200000,13.078524071330497,0.30522328214285693,BL LASER,-61343,9901,
167C36,QCI12,LIV_53,210000,13.424616604659276,0.3211338107142856,BL LASER,62884,12268,
156L4U,QCI12,LIV_53,220000,13.119353696183213,0.3101983714285713,BL LASER,-62626,15268,
167J6H,QCI12,LIV_53,230000,13.101507848702921,0.32270692499999987,BL LASER,57237,18301,
176L0S,QCI12,LIV_53,240000,12.61368391860305,0.3049130392857143,BL LASER,-52359,21634,
185I2G,QCI12,LIV_53,250000,12.706606833525493,0.32075278928571427,BL LASER,46971,24634,
176E45,QCI12,LIV_53,260000,12.515595323028705,0.30526679999999995,BL LASER,-46713,27601,
184C5U,QCI12,LIV_53,270000,12.73993033024946,0.3149503178571429,BL LASER,41324,30568,
177F7I,QCI12,LIV_53,280000,12.47064132267092,0.30795032857142857,BL LASER,-36446,33568,
203M2T,QCI12,LIV_53,290000,12.506005071860418,0.3115700785714287,BL LASER,33367,38701,
200E56,QCI12,LIV_53,300000,12.258280052599437,0.3135024,BL LASER,7444,42868,
215K0G,QCI12,LIV_53,310000,12.943945988497404,0.309594175,BL LASER,-40809,48034,
219K2T,QCI12,LIV_53,320000,12.3335424354029,0.3054900107142857,BL LASER,2567,52201,
222G56,QCI12,LIV_53,330000,13.46691145903123,0.32209727142857125,BL LASER,38244,56368,
140J05,QCI12,LIV_53,340000,12.268602728437884,0.3132792714285714,SILC,-29003,-6599,
67H2U,QCI2X,LIV_53,10000,12.592111164093515,0.3154021107142857,BL LASER,5134,-55832,
70J55,QCI2X,LIV_53,20000,13.370961477271901,0.3235233892857142,BL LASER,35677,-51599,
84C0I,QCI2X,LIV_53,30000,12.409276396060184,0.304210825,BL LASER,-12576,-46532,
83F2U,QCI2X,LIV_53,40000,12.420003138266102,0.3036882785714286,BL LASER,-25666,-42332,
87C5H,QCI2X,LIV_53,50000,12.431797030470744,0.3092567035714286,BL LASER,19507,-37499,
