"WAFER_ID","TE_LABEL","ITH_MA","SLOPE_EFF_MW_MA","RS_FIT_OHMS","PEAK_WAVE_AT35_NM","TOUCHDOWN"
QCI0M,"67H2U",13.064125,0.306879,5.235218,828.654846,10000
QCI0M,"70J55",13.845777,0.303844,5.177365,828.115906,20000
QCI0M,"84C0I",12.933886,0.295865,5.488937,828.547058,30000
QCI0M,"83F2U",12.876835,0.293524,5.354187,829.193237,40000
QCI0M,"87C5H",12.877385,0.298861,5.416771,828.493225,50000
QCI0M,"104E0I",12.706399,0.304081,5.643556,828.816406,60000
QCI0M,"105D26",12.678790,0.304653,5.570256,829.569763,70000
QCI0M,"103A3M",12.686457,0.305414,5.345025,829.838562,80000
QCI0M,"106J5G",12.735389,0.306794,5.593331,829.408447,90000
QCI0M,"103K74",12.776404,0.305958,5.562469,829.623535,100000
QCI0M,"126K1H",12.774531,0.302565,5.615096,829.462219,110000
QCI0M,"121K36",12.781993,0.302570,5.428216,829.569763,120000
QCI0M,"126D4U",12.703061,0.296208,5.592197,829.462219,130000
QCI0M,"120D6H",12.693779,0.297868,5.487490,829.784851,140000
QCI0M,"146D0S",12.914197,0.306282,5.535700,828.816406,150000
QCI0M,"138C2G",12.663889,0.291364,5.341341,829.354614,160000
QCI0M,"147K45",12.865733,0.296358,5.402143,828.223755,170000
QCI0M,"138K5U",12.783973,0.292782,5.382806,829.354614,180000
QCI0M,"148L7I",13.115110,0.302756,5.314353,828.708679,190000
QCI0M,"156J1T",13.265514,0.293949,5.241128,828.816406,200000
QCI0M,"167C36",13.606681,0.301829,5.180768,828.547058,210000
QCI0M,"156L4U",13.563412,0.290752,5.200651,828.708679,220000
QCI0M,"167J6H",13.168653,0.306490,5.284956,827.414612,230000
QCI0M,"176L0S",12.923162,0.299917,5.376029,828.924133,240000
QCI0M,"185I2G",12.997015,0.297861,5.379316,828.223755,250000
QCI0M,"176E45",12.867644,0.299552,5.315696,829.139404,260000
QCI0M,"184C5U",12.899005,0.296051,5.450400,828.385437,270000
QCI0M,"177F7I",12.735982,0.301638,5.503560,829.408447,280000
QCI0M,"203M2T",12.937307,0.299709,5.441285,828.708679,290000
QCI0M,"200E56",12.602167,0.298873,5.507729,829.247070,300000
QCI0M,"215K0G",13.162444,0.294106,5.322090,828.924133,310000
QCI0M,"219K2T",12.641548,0.301609,5.383801,828.924133,320000
QCI0M,"222G56",14.139885,0.301050,5.162501,827.090698,330000
QCI0M,"140J05",12.633426,0.307739,5.579454,829.569763,340000
QCI12,"67H2U",12.581808,0.312526,5.346549,826.539856,10000
QCI12,"70J55",13.283810,0.318354,5.419231,826.594116,20000
QCI12,"84C0I",12.430868,0.308295,5.473726,827.515930,30000
QCI12,"83F2U",12.487236,0.308490,5.431903,826.973877,40000
QCI12,"87C5H",12.439658,0.313577,5.479494,827.895081,50000
QCI12,"104E0I",12.329684,0.305045,5.570774,828.003296,60000
QCI12,"105D26",12.305255,0.307367,5.572274,827.353394,70000
QCI12,"103A3M",12.351118,0.307452,5.339529,826.973877,80000
QCI12,"106J5G",12.384002,0.309182,5.535472,827.678406,90000
QCI12,"103K74",12.359034,0.310863,5.546951,827.840881,100000
QCI12,"126K1H",12.475027,0.310731,5.563774,828.057434,110000
QCI12,"121K36",12.238744,0.304415,5.507350,828.165710,120000
